id,failure
36966,0.15277772245392315
36967,0.26495129626937153
36968,0.26514592068214604
36969,0.21989311284517865
36970,0.27680121701879196
36971,0.264083996931554
36972,0.3374605188204415
36973,0.19419024892008574
36974,0.2195469653934191
36975,0.18813437702455182
36976,0.22399225338218395
36977,0.20579029968408843
36978,0.16382934684533218
36979,0.2976450991217878
36980,0.2608475288633745
36981,0.2428251089771873
36982,0.21597435784202892
36983,0.22123664004616816
36984,0.19035917040053338
36985,0.19041930589963804
36986,0.16032811135993796
36987,0.17741478387918458
36988,0.22393093601797778
36989,0.2577463483922457
36990,0.16837356076563115
36991,0.19912691727721354
36992,0.1725320557365199
36993,0.21930793749480137
36994,0.3206496807857114
36995,0.26350970701647036
36996,0.20439376362859013
36997,0.1692589587654938
36998,0.2092604252790932
36999,0.17900527001852212
37000,0.17805904613213325
37001,0.20026555884302524
37002,0.2801780461883839
37003,0.17614454793293538
37004,0.2610635145763709
37005,0.20890659230808215
37006,0.2173215538738696
37007,0.18660800882997813
37008,0.1717295771712831
37009,0.17494939753923144
37010,0.18840344777237739
37011,0.20167810309399886
37012,0.21959875679600266
37013,0.2075117955839016
37014,0.2202803027603699
37015,0.22525352137561158
37016,0.17711410130267077
37017,0.2727888752134638
37018,0.22536443662312472
37019,0.13749777698748472
37020,0.2103343676745619
37021,0.24190972883945067
37022,0.1991275169557817
37023,0.19958584909331617
37024,0.18726192038527759
37025,0.18944216114012188
37026,0.23969660907274193
37027,0.1798163278364607
37028,0.1674910881133305
37029,0.24446277592015372
37030,0.36358682874866627
37031,0.40515782134758455
37032,0.22182416176370423
37033,0.16453945928120398
37034,0.156738220854368
37035,0.18491436361655098
37036,0.1977489520727234
37037,0.15035116774162666
37038,0.14031840104670967
37039,0.1827454140206019
37040,0.19040135865999822
37041,0.19123669868694124
37042,0.1743478559045999
37043,0.2780297408398135
37044,0.22434425344376352
37045,0.16060966856366332
37046,0.28306938505864554
37047,0.23805810340817105
37048,0.208808236816886
37049,0.1513825554250573
37050,0.19644722044763033
37051,0.18387821387133263
37052,0.17063764773383602
37053,0.23085207078705489
37054,0.16585829722755807
37055,0.20987340947525665
37056,0.20979319259731605
37057,0.15240464868196066
37058,0.1955219952205562
37059,0.1648798908497878
37060,0.20081208700504383
37061,0.17179018828624068
37062,0.16673132029171434
37063,0.16503895226161963
37064,0.1853753834321477
37065,0.27709544016132237
37066,0.23462394520041446
37067,0.21027104229050694
37068,0.24584486423146681
37069,0.19830029124569296
37070,0.20123676462571352
37071,0.20714828429199367
37072,0.19825695666147553
37073,0.14184305192530744
37074,0.19718583048682473
37075,0.2891795657116058
37076,0.2521231029779146
37077,0.20216912002036988
37078,0.1941833043398981
37079,0.22500668228476225
37080,0.17163670297071293
37081,0.19977564821403218
37082,0.16869687655788693
37083,0.2301778104242349
37084,0.17351637823823596
37085,0.14384471228126772
37086,0.18698732341510552
37087,0.20010260620454784
37088,0.2058609766460234
37089,0.26471049732848445
37090,0.279467968566608
37091,0.1451240590565877
37092,0.14514733737437546
37093,0.17442520031440628
37094,0.2375864717751104
37095,0.22213046864589275
37096,0.24146344661478125
37097,0.14358563038517175
37098,0.2004309354795351
37099,0.24977996252628012
37100,0.20693473061079698
37101,0.24091383078470788
37102,0.1849415079745695
37103,0.13025841878969546
37104,0.22579509295938394
37105,0.2083501761306442
37106,0.25425698107286554
37107,0.19278168650211708
37108,0.20127001886270382
37109,0.23780104826975446
37110,0.17519972512804763
37111,0.152350338643215
37112,0.24115124740710217
37113,0.1434722192925653
37114,0.19272704356517842
37115,0.2652473253560324
37116,0.26116642772018006
37117,0.2520745933492221
37118,0.23004383493367955
37119,0.1793843171606716
37120,0.18118863378155142
37121,0.24900922543387302
37122,0.1846786214200612
37123,0.24569469649670195
37124,0.17660338343866044
37125,0.26096002643639904
37126,0.1557840289297088
37127,0.23367126502543858
37128,0.15771960072073596
37129,0.23799321647401497
37130,0.18933441243480595
37131,0.2273347910230604
37132,0.17725970434751212
37133,0.18202107069923873
37134,0.25955611665661366
37135,0.2163232916264525
37136,0.1583482321023264
37137,0.20148006594481252
37138,0.21147573141123094
37139,0.1890169307922658
37140,0.19196672791344696
37141,0.18503469109380238
37142,0.2408347441476857
37143,0.21889485943368167
37144,0.18589299400888834
37145,0.2136412341175772
37146,0.18951705566149757
37147,0.23711167798415173
37148,0.1733035036041937
37149,0.21605475751753156
37150,0.21163665389310052
37151,0.1985396479410853
37152,0.3365847516057198
37153,0.14994300891722828
37154,0.2504462399853062
37155,0.18842013954973894
37156,0.16791981257110153
37157,0.1725107647592793
37158,0.27992808161588095
37159,0.14551086940554378
37160,0.21059676218287962
37161,0.22299332211373035
37162,0.22171408426676828
37163,0.2193865745735303
37164,0.16925078959365603
37165,0.18665013971902727
37166,0.14041588375091246
37167,0.18916010411795736
37168,0.1842377610890702
37169,0.22719037833822892
37170,0.23055300466469783
37171,0.14792120805580855
37172,0.18350961161761292
37173,0.36808064604243707
37174,0.18149284132255863
37175,0.1599602330350655
37176,0.22761117028748054
37177,0.24873907478985624
37178,0.16530540442633618
37179,0.22926989734705963
37180,0.1881443359346102
37181,0.24121680223851943
37182,0.23411368002209504
37183,0.15880112300868426
37184,0.3219881834987853
37185,0.1720359434946902
37186,0.19340862803900344
37187,0.16221780260301544
37188,0.1390746873515463
37189,0.14335326043398272
37190,0.22194541103377347
37191,0.18297181645221125
37192,0.3516879502171478
37193,0.2556019130786315
37194,0.27228923712030967
37195,0.17469643473821664
37196,0.32783728853656696
37197,0.23369652418624406
37198,0.16603534311965829
37199,0.18586382849063854
37200,0.2882341934438095
37201,0.2503117992841227
37202,0.23967662790412958
37203,0.16964022469092513
37204,0.1756513070489834
37205,0.20561509899944225
37206,0.14488073549542796
37207,0.1458204118137619
37208,0.1730747967104485
37209,0.25828794168759867
37210,0.156667977642554
37211,0.18575474726129299
37212,0.2794706174340512
37213,0.14715315400422563
37214,0.14112887042231206
37215,0.1444256718456631
37216,0.25379638293556867
37217,0.22759585013285819
37218,0.32091715123666764
37219,0.21804286607247478
37220,0.16749285004848663
37221,0.17405685124365544
37222,0.2217908903131138
37223,0.1980461596853919
37224,0.2130728012229625
37225,0.28792342053441394
37226,0.23796924386364685
37227,0.15633147676082695
37228,0.18017178346599025
37229,0.26615726158616704
37230,0.23788688477083572
37231,0.22319184040674866
37232,0.2761448519606678
37233,0.37188140357407207
37234,0.20728862298569214
37235,0.16374470460214197
37236,0.17878001542573105
37237,0.21180136243351386
37238,0.23368672282393857
37239,0.24387916622907194
37240,0.14898114984846197
37241,0.21985626112920442
37242,0.18172619302391316
37243,0.2591327817664748
37244,0.2020408078478626
37245,0.15622805469233797
37246,0.17500905477100598
37247,0.29949998059455296
37248,0.17561102103424617
37249,0.19951351524710467
37250,0.17831097377212587
37251,0.1787611774498144
37252,0.1798577294815899
37253,0.19519169644788417
37254,0.1725841645199309
37255,0.17336420108183564
37256,0.2267363970229421
37257,0.38164283867750876
37258,0.3248180248035918
37259,0.1686528093341048
37260,0.1737698805481877
37261,0.1788485163894471
37262,0.20368369983312962
37263,0.16140194238359787
37264,0.24451623012972107
37265,0.21100906408508474
37266,0.16762302510584068
37267,0.2118625279299538
37268,0.18131671100735605
37269,0.2886993866083129
37270,0.21770591827207986
37271,0.2573117212684785
37272,0.22389149098435798
37273,0.30879213915447656
37274,0.212312999520961
37275,0.198695766485435
37276,0.2248035513636747
37277,0.15274036407653407
37278,0.23910936181675035
37279,0.21774353311614714
37280,0.17399790580749722
37281,0.22528366015896534
37282,0.3351972433232581
37283,0.2940561369155317
37284,0.17251541527885791
37285,0.16145516109116215
37286,0.17695813839380034
37287,0.17632069501656447
37288,0.2070705798870251
37289,0.213613822780969
37290,0.19672848223903006
37291,0.22059357453394213
37292,0.18878046833577095
37293,0.2660777771627722
37294,0.19530338424678903
37295,0.2149429013739343
37296,0.18141434217119537
37297,0.1868424266726205
37298,0.16179291854383104
37299,0.2476023794199465
37300,0.18772940923444556
37301,0.20675089632506252
37302,0.1989888395413306
37303,0.16962731289195274
37304,0.4232903345819437
37305,0.1648356831997553
37306,0.25787609277821216
37307,0.1585445753754109
37308,0.19923453590010032
37309,0.3179414455163788
37310,0.16118873970552658
37311,0.19620886520272135
37312,0.1983343836394534
37313,0.33333883119943725
37314,0.185357962404992
37315,0.13359890629609558
37316,0.24360734463231412
37317,0.15280557294576716
37318,0.22489644912795342
37319,0.15479896526881937
37320,0.1836894757795228
37321,0.2915011127791759
37322,0.20691299586573647
37323,0.20901709802760007
37324,0.2888334511521919
37325,0.17960624796119407
37326,0.2214101445924149
37327,0.17298846058386014
37328,0.2607197876113506
37329,0.1781293048389437
37330,0.19076796020047448
37331,0.2515067892251586
37332,0.2071623065000981
37333,0.2242947548405135
37334,0.17017165229921286
37335,0.15105561274558885
37336,0.1464502853597752
37337,0.2404870728810988
37338,0.17296883287271558
37339,0.1387435253734648
37340,0.1956756603137371
37341,0.244844078222806
37342,0.2245518326251665
37343,0.1612212140958501
37344,0.13386030346111924
37345,0.18185944620447614
37346,0.2613158516756332
37347,0.21080367247442344
37348,0.14481188068224618
37349,0.24201305244000917
37350,0.21576127842887446
37351,0.18284379624311994
37352,0.16997921308359462
37353,0.21652955206444607
37354,0.19940161422313776
37355,0.18284538452170063
37356,0.15738921404921638
37357,0.1566756804403781
37358,0.2305933445721569
37359,0.17351018630447596
37360,0.23031771919607083
37361,0.15556218979973263
37362,0.22641138845477424
37363,0.27459441701549187
37364,0.1935285281375367
37365,0.19248221916172897
37366,0.15974664663632648
37367,0.19968835472489121
37368,0.17513645271908937
37369,0.289262825629797
37370,0.25600220118930855
37371,0.1613483778141663
37372,0.3034718251097432
37373,0.1699076462176567
37374,0.15220705021046235
37375,0.2667078430318024
37376,0.20571421489401648
37377,0.23957423462299862
37378,0.22402911677214626
37379,0.14231740016599553
37380,0.1583874343135457
37381,0.18205353870125954
37382,0.20532664894092778
37383,0.18714178391103273
37384,0.21897527963938646
37385,0.24464445138296484
37386,0.2859577481220607
37387,0.17001084101422564
37388,0.18980160200045249
37389,0.27423462104987983
37390,0.1307042003818075
37391,0.24276761478958306
37392,0.21432549796687805
37393,0.21961585857394667
37394,0.187521699279912
37395,0.1968910302472086
37396,0.14781307413817835
37397,0.28708663636744275
37398,0.25730845524624646
37399,0.18940192344845774
37400,0.23087830254731206
37401,0.24278153636866565
37402,0.16282132603204238
37403,0.32961195046264197
37404,0.18522871715579944
37405,0.17984084008479165
37406,0.2258041402622207
37407,0.16744837181128966
37408,0.15071021680929841
37409,0.22108241102122633
37410,0.1823724326037718
37411,0.20139071652876697
37412,0.1842839175044663
37413,0.4034359739975016
37414,0.24272672731880282
37415,0.18301695555553615
37416,0.21707307043695362
37417,0.20247606166876084
37418,0.2271685517455559
37419,0.24506400058113242
37420,0.22132204658215268
37421,0.21453745571644528
37422,0.1850544604759432
37423,0.22348633313572486
37424,0.14589435221715003
37425,0.15273890814813615
37426,0.2677077695749763
37427,0.2597416205372226
37428,0.2191356086785915
37429,0.2338172044443033
37430,0.2685866398165599
37431,0.2937387103892892
37432,0.15343221111102656
37433,0.21029587283049603
37434,0.23679004246820434
37435,0.3540734772017371
37436,0.20886529335070578
37437,0.17798066487560954
37438,0.2362454096723938
37439,0.2620595291059618
37440,0.2652412739058283
37441,0.2659168692815484
37442,0.18755824299124907
37443,0.23460435753498365
37444,0.21631098619925296
37445,0.21228149852467876
37446,0.22538804751379624
37447,0.1632969637667523
37448,0.2859789215410409
37449,0.19646696248070059
37450,0.18710354143269842
37451,0.16368633938668245
37452,0.1419882425380512
37453,0.19813053341249448
37454,0.18298403966009133
37455,0.18706322297108363
37456,0.17640296437440248
37457,0.23269970781877558
37458,0.2448437217191699
37459,0.19906776853423724
37460,0.16212627244476221
37461,0.15271648172543964
37462,0.2157540675659076
37463,0.14757116023496608
37464,0.15224952094934163
37465,0.16283983252497625
37466,0.19016178388516586
37467,0.15811300408335346
37468,0.14485369882564064
37469,0.21273335765566137
37470,0.2588842273193121
37471,0.2046459428591654
37472,0.2180005426147121
37473,0.23129029829783446
37474,0.1633903924763178
37475,0.23628852789374583
37476,0.3006585691752967
37477,0.19680899833647472
37478,0.2716404897236521
37479,0.2896763655539354
37480,0.16604351134665582
37481,0.14717477947692156
37482,0.26348443133758925
37483,0.23626001809162445
37484,0.17340873141778457
37485,0.19917368137446728
37486,0.2104432734898951
37487,0.19830917719911367
37488,0.22064673503210885
37489,0.1779644587920361
37490,0.1817465248396765
37491,0.14695841803174667
37492,0.14353239229365575
37493,0.16188997641766933
37494,0.15238363612878014
37495,0.1971852801790085
37496,0.15684223663615507
37497,0.2943820309245144
37498,0.1890585368277329
37499,0.1819540747751727
37500,0.1942778848071243
37501,0.32774485048345897
37502,0.1972479208507907
37503,0.3070921559970306
37504,0.2256436308702193
37505,0.18560320430833557
37506,0.1663290288493069
37507,0.2865109871202145
37508,0.16332919983420344
37509,0.17278320309797934
37510,0.2215684783928508
37511,0.15553853691638844
37512,0.23396992197276745
37513,0.17810866145564722
37514,0.16529031073621145
37515,0.19366263508404166
37516,0.20101312461963206
37517,0.18702726607003833
37518,0.18040169130279757
37519,0.26753342038590905
37520,0.17946620506418262
37521,0.17084742364239755
37522,0.20338325220339168
37523,0.18809288431141066
37524,0.2868138818672721
37525,0.24836481873952534
37526,0.1773556147070448
37527,0.18449696062380005
37528,0.1972593003220667
37529,0.2527235605494858
37530,0.26047046996998247
37531,0.283571029508009
37532,0.22987278791459012
37533,0.2397755423553045
37534,0.23298109294002176
37535,0.13665626180636578
37536,0.285467169133615
37537,0.18717199714667365
37538,0.15046005026964496
37539,0.2250532891388574
37540,0.15264027493940965
37541,0.22392503025428628
37542,0.23440624187750145
37543,0.21767047269276202
37544,0.15947393958524317
37545,0.26405383197127713
37546,0.23674901051097585
37547,0.20726049708736655
37548,0.20410821956574507
37549,0.1597595318717765
37550,0.1725760424587729
37551,0.22928769609702665
37552,0.15979306587083192
37553,0.15612587449442103
37554,0.17750763784628784
37555,0.20372364556618727
37556,0.17545162575050077
37557,0.21711121547784445
37558,0.214469477581074
37559,0.17724368024454704
37560,0.17313328358969565
37561,0.21752493808006276
37562,0.16681853592657248
37563,0.16654485954090387
37564,0.20084361547427695
37565,0.17482527063055714
37566,0.1818968823725836
37567,0.20005420721300762
37568,0.2455677760944008
37569,0.1981113926865499
37570,0.22380711527047312
37571,0.17550475282770744
37572,0.37047277654432687
37573,0.21627353658014078
37574,0.18334740142044834
37575,0.31837377789132787
37576,0.21657914176948986
37577,0.22960298899763007
37578,0.222698845669213
37579,0.20110345891859094
37580,0.18511490489360882
37581,0.1784726320291867
37582,0.24395361650603423
37583,0.17876306742331188
37584,0.17786989330524375
37585,0.1749861164683263
37586,0.21803253154411853
37587,0.1976016968393726
37588,0.20884517784362214
37589,0.2687856961876763
37590,0.23794034799315616
37591,0.1787593407227823
37592,0.26265382988488484
37593,0.15029252664311335
37594,0.18089593856582759
37595,0.16020627123749448
37596,0.2126873928855089
37597,0.16756091267382037
37598,0.15901366120806495
37599,0.19923947647993134
37600,0.16525921443864458
37601,0.2636864505271754
37602,0.23375023689370336
37603,0.15889661913968744
37604,0.2503126921570391
37605,0.2251737393386893
37606,0.1987769332484033
37607,0.15958164174581368
37608,0.20862539524817997
37609,0.2341676798935777
37610,0.35772062597182164
37611,0.16240316408330124
37612,0.13274291048556017
37613,0.2161326932688742
37614,0.1767045493823901
37615,0.18075322143949227
37616,0.18094155702134498
37617,0.1644874372936509
37618,0.1612513708477904
37619,0.19482752845594772
37620,0.21217725041972613
37621,0.21261812367183497
37622,0.23290082355362302
37623,0.20573914822773556
37624,0.1976531023659342
37625,0.2142502601436674
37626,0.19646859087604168
37627,0.1473581345261879
37628,0.2133617352414217
37629,0.1791981629524236
37630,0.2127541326169026
37631,0.21723618439793135
37632,0.19580934141641243
37633,0.16118883966391984
37634,0.311256713010316
37635,0.14390995904003684
37636,0.20007235512483834
37637,0.19599442347909019
37638,0.18462628914586357
37639,0.2558921155865422
37640,0.13277626825946598
37641,0.16952104851097569
37642,0.1887690804435672
37643,0.1630759246343662
37644,0.34609098979496905
37645,0.1833667066366113
37646,0.2014522405901821
37647,0.30083226634811633
37648,0.16722850246231052
37649,0.15212289553558161
37650,0.25579935987742725
37651,0.16497600978511143
37652,0.2296907357880468
37653,0.16895882323036476
37654,0.17705784776282532
37655,0.1634740394736028
37656,0.3560144434681944
37657,0.18281330954547254
37658,0.24325484539631526
37659,0.21494770577626404
37660,0.2899031988741131
37661,0.18828054811763445
37662,0.2707745603769322
37663,0.18510862801317032
37664,0.197679019100651
37665,0.28240140412640086
37666,0.28957121666730706
37667,0.2939456746772055
37668,0.2095904732926078
37669,0.2689338126037313
37670,0.18977356016175498
37671,0.1955610609508147
37672,0.17947739080289654
37673,0.14521396227693603
37674,0.16460756611301255
37675,0.24299708560471214
37676,0.18148725866534748
37677,0.18689295022883837
37678,0.13630807497737601
37679,0.17097443086028635
37680,0.18478525054948303
37681,0.16396628450806036
37682,0.19782360810362504
37683,0.23494448096113082
37684,0.2938616236702217
37685,0.22888118755032688
37686,0.16769660635992814
37687,0.24476664322179165
37688,0.21670973344992742
37689,0.22006317235602385
37690,0.29821779236273505
37691,0.22921499831880338
37692,0.21967457404556354
37693,0.1468972149921316
37694,0.22824617645217637
37695,0.16376047443026506
37696,0.2201214141270387
37697,0.1958632403859669
37698,0.2361764075454408
37699,0.20529482292013174
37700,0.26581176681530067
37701,0.36816866033865225
37702,0.30645265761546575
37703,0.1929366520496295
37704,0.2167766975284447
37705,0.18427075943134297
37706,0.1858848446499612
37707,0.25057923210088867
37708,0.17723537389762606
37709,0.20483602912435814
37710,0.22728183252679016
37711,0.20733204362037244
37712,0.18410262229862853
37713,0.2098543932400538
37714,0.16537059843266666
37715,0.1854695361579772
37716,0.18208059763561493
37717,0.17846159834304284
37718,0.30517866909869495
37719,0.16535981479782413
37720,0.29992897501736915
37721,0.2381089279861964
37722,0.1929151602698742
37723,0.22548177111681894
37724,0.22583071757809833
37725,0.23929155953923203
37726,0.17748166520499048
37727,0.14943094482832134
37728,0.21994762266170928
37729,0.19978467732592345
37730,0.2103649578617275
37731,0.2630325935199509
37732,0.16433535538258393
37733,0.19701836783685017
37734,0.1991145118860059
37735,0.15852735845513025
37736,0.19856455808630885
37737,0.20762457154554995
37738,0.1626004630969908
37739,0.3124908301996766
37740,0.19276231494311918
37741,0.17008264428733977
37742,0.18997771886263115
37743,0.26297373498363397
37744,0.21285827662457607
37745,0.17368985137450862
37746,0.1804267808344361
37747,0.29202187684076886
37748,0.2279009546048415
37749,0.24449606686988407
37750,0.19320607156602215
37751,0.19665439427633655
37752,0.1765013249999251
37753,0.17672782877244714
37754,0.1653683885161299
37755,0.2537631778393046
37756,0.2681147165778412
37757,0.20876853009904087
37758,0.18680798833811962
37759,0.18836154541663838
37760,0.16452784219409658
37761,0.3622581470798371
37762,0.18581954500727013
37763,0.2575930592426257
37764,0.1684590961738776
37765,0.14418652865575607
37766,0.20324661170628164
37767,0.20474301948412169
37768,0.24109851319341116
37769,0.19613799109528332
37770,0.22205561189727635
37771,0.2679221166598527
37772,0.19805567180726089
37773,0.2684289017291262
37774,0.2750331697913793
37775,0.17462571444026737
37776,0.16180214309401458
37777,0.16926697352531553
37778,0.16002545265308862
37779,0.27784325754625755
37780,0.15401102007570902
37781,0.17835505361571685
37782,0.13682051605637183
37783,0.2720192636423829
37784,0.15447386876850508
37785,0.15501707288831854
37786,0.18916238656423384
37787,0.24466449751632607
37788,0.14867892980068906
37789,0.18976541864579485
37790,0.22366636340613116
37791,0.21064748406832898
37792,0.28638248286793694
37793,0.17269109377639136
37794,0.1984663396839013
37795,0.21433625599093212
37796,0.19960358537225223
37797,0.27598402336487826
37798,0.15286532116447898
37799,0.16432410044438453
37800,0.25826740909385804
37801,0.20100417992681058
37802,0.15008186622692699
37803,0.20682216687646066
37804,0.18845924178534762
37805,0.2846014960147271
37806,0.20869511411284486
37807,0.14671107321210966
37808,0.2035295559569821
37809,0.14553431007780998
37810,0.16921227979121437
37811,0.29340204730246144
37812,0.22845822216189715
37813,0.18755398773277954
37814,0.1575437717716767
37815,0.25988606332941466
37816,0.25184117574023934
37817,0.2015941944890111
37818,0.15153980564074757
37819,0.2727120506620407
37820,0.20885428385374166
37821,0.25137642606603017
37822,0.18757860846546387
37823,0.22306707164152836
37824,0.23856814242228044
37825,0.3768841908016688
37826,0.22901899337138437
37827,0.170954698733513
37828,0.24067427111829195
37829,0.15800781047420992
37830,0.24854297532001826
37831,0.15862487161966737
37832,0.1533466640392801
37833,0.14584678735066284
37834,0.20421009677391655
37835,0.19022304186741412
37836,0.14605567561529462
37837,0.18214979282018628
37838,0.2909923661563339
37839,0.1834534391639712
37840,0.2213782581903813
37841,0.18325376268364793
37842,0.16608116361219963
37843,0.2368766328319316
37844,0.19289704201185065
37845,0.16392646495839278
37846,0.19364327374542017
37847,0.2780553667555522
37848,0.2210827412184272
37849,0.21323146413491645
37850,0.29781069082372624
37851,0.33025170506424867
37852,0.24365121864851005
37853,0.18603524638099656
37854,0.20397071939017156
37855,0.12216979340111887
37856,0.20803940557466943
37857,0.12502299977841613
37858,0.25096057324062804
37859,0.2278651603341167
37860,0.19862717564443114
37861,0.24464809685719774
37862,0.32439534141389476
37863,0.2114414754323747
37864,0.21827202177673466
37865,0.2982670448480777
37866,0.1487261392833473
37867,0.1794167482066402
37868,0.22954058423919613
37869,0.2023779114477729
37870,0.22519776666741814
37871,0.18847290572731767
37872,0.24683608415524916
37873,0.1646229304984817
37874,0.2693045705579142
37875,0.24666819657512068
37876,0.3754054074372539
37877,0.17000533148094332
37878,0.13721743552219828
37879,0.21901437161705
37880,0.269845399691262
37881,0.33647470546550234
37882,0.17796429314316223
37883,0.2025610515193743
37884,0.2912798001112818
37885,0.17685581456331614
37886,0.15688606112153
37887,0.20459876759038048
37888,0.15241484507560468
37889,0.1951757313883355
37890,0.23630157873336544
37891,0.1925844640238121
37892,0.19572177495745532
37893,0.2507659423352944
37894,0.20479986935137767
37895,0.1755050864323669
37896,0.1803318367802069
37897,0.23239990130531638
37898,0.19625718214880417
37899,0.1709231535970895
37900,0.17105745487618157
37901,0.20995083866246458
37902,0.2613372618826153
37903,0.19818300359011956
37904,0.22796152745172052
37905,0.1617653602604953
37906,0.14796837810011004
37907,0.19747266415133174
37908,0.2079272970818937
37909,0.17505056626036963
37910,0.18030737089234203
37911,0.14109910565100822
37912,0.20575283694846289
37913,0.13424262546368376
37914,0.2148827707377922
37915,0.24168601426196157
37916,0.29210119281626734
37917,0.18272153491925788
37918,0.18384987764055388
37919,0.3268486846684303
37920,0.15115256165229832
37921,0.23866448997449322
37922,0.1904713546801529
37923,0.29004112363754686
37924,0.16609601216505046
37925,0.29586825046713877
37926,0.20999097221197133
37927,0.21799687641151755
37928,0.19342297020021826
37929,0.2728052715980261
37930,0.19470139739836126
37931,0.20589748658674473
37932,0.28126529857032073
37933,0.13115464795815912
37934,0.23614530651118332
37935,0.1468834703763315
37936,0.16507907277401293
37937,0.21962627813633667
37938,0.1388815885963729
37939,0.2400896464314935
37940,0.23918074041903256
37941,0.2557802886203999
37942,0.14251971533109323
37943,0.1743558137862675
37944,0.15590188917739806
37945,0.18816305207965775
37946,0.16771246828951974
37947,0.20954679766092896
37948,0.17901646546546784
37949,0.23668497715907666
37950,0.17169705500212498
37951,0.2023144056709119
37952,0.2345186561357731
37953,0.19574065700916346
37954,0.23344318818451484
37955,0.22708063594186711
37956,0.1911027577122214
37957,0.18273331354223196
37958,0.20666326051122583
37959,0.22384614123487764
37960,0.17686240258750197
37961,0.14666129014798496
37962,0.16161064443061854
37963,0.2046038490961749
37964,0.17176839433677582
37965,0.26695343254863685
37966,0.19706832174491254
37967,0.20950228143557248
37968,0.17408685388196057
37969,0.16260597159767953
37970,0.2200364418930346
37971,0.20329823114994355
37972,0.16610410372310627
37973,0.19510923979179123
37974,0.16361067877477423
37975,0.16321026132248204
37976,0.1693053026055819
37977,0.24475309904092787
37978,0.2538683842061202
37979,0.19768477746339919
37980,0.1937358672299632
37981,0.16606839380839708
37982,0.17473967946148877
37983,0.2380037864325578
37984,0.1796686158516777
37985,0.20447151951414178
37986,0.2241454806716262
37987,0.1746892583756374
37988,0.18663049046006236
37989,0.3016183917987762
37990,0.2520930988355305
37991,0.19040355278871723
37992,0.16562428972395765
37993,0.1626664175165725
37994,0.1825405765083709
37995,0.252661599099102
37996,0.14862665148838364
37997,0.18771911788464027
37998,0.22398324630114322
37999,0.2235231184480814
38000,0.18129517176848442
38001,0.17759801497583527
38002,0.24434493426877765
38003,0.21926784052343484
38004,0.17047296242505186
38005,0.19600201765051406
38006,0.20503860804121457
38007,0.15878552565315351
38008,0.2967310870390707
38009,0.15775929994498633
38010,0.24206298326201178
38011,0.22376352996310248
38012,0.15196721688830364
38013,0.25347142949120127
38014,0.15963701391079865
38015,0.20273171409189875
38016,0.189534293084258
38017,0.2433749552317394
38018,0.21223592849521805
38019,0.22930868595522882
38020,0.16583798971866157
38021,0.24454511896475137
38022,0.17303420055761787
38023,0.23017064076755342
38024,0.2066679195027952
38025,0.2193486415036475
38026,0.1796576388277548
38027,0.1597175665496255
38028,0.1871678374490081
38029,0.27320307881001776
38030,0.19967839612881225
38031,0.18824709455688965
38032,0.17600171579395768
38033,0.18734083137036917
38034,0.18957053808219737
38035,0.17295246756407087
38036,0.4127826803253001
38037,0.1752520894322723
38038,0.175577975784548
38039,0.21720236059857245
38040,0.20589142878122849
38041,0.21221699907496813
38042,0.20726279828577648
38043,0.28210689571891345
38044,0.2090673578970538
38045,0.3510843928011465
38046,0.22210808721535608
38047,0.1532727514181941
38048,0.1393068015891469
38049,0.16569484127440515
38050,0.3632671668575199
38051,0.14479713513841777
38052,0.19945647758851323
38053,0.1484862132403424
38054,0.21285865763960954
38055,0.1808255306237358
38056,0.14283325533872565
38057,0.1722925080910497
38058,0.18069025932696417
38059,0.17394094157091367
38060,0.1649467094065984
38061,0.17769514168371797
38062,0.138017883535983
38063,0.15227766286264416
38064,0.20628738450771852
38065,0.20869537697923352
38066,0.20321093174727944
38067,0.1616521908224111
38068,0.23470687662349501
38069,0.18044910761852193
38070,0.21644953885584775
38071,0.1695162373184304
38072,0.2365892286456692
38073,0.18970634540402007
38074,0.17884472063191412
38075,0.23471691605866465
38076,0.19338786317621087
38077,0.17031787854969627
38078,0.18077781445111946
38079,0.21816262989142873
38080,0.23909370223543566
38081,0.23229073858631955
38082,0.1616466197898891
38083,0.2164934338137439
38084,0.207116341576146
38085,0.2020583369434425
38086,0.2582236216946378
38087,0.1902300720999227
38088,0.24838093523899488
38089,0.21510883569233902
38090,0.1997237537182633
38091,0.19568707023625406
38092,0.19510963289206856
38093,0.20507506290075908
38094,0.20040884625045371
38095,0.18963976235090096
38096,0.2894566317818
38097,0.1808876707650929
38098,0.23205128096895916
38099,0.22205067614336502
38100,0.20899174616272917
38101,0.2176918673855608
38102,0.18521819771273998
38103,0.21057074919855465
38104,0.15171383201375724
38105,0.14339372752723303
38106,0.2109607897219316
38107,0.2668245602746015
38108,0.20520009042663487
38109,0.1675885660844295
38110,0.2068396185477181
38111,0.19244446155877692
38112,0.2694420593741937
38113,0.22157896452093367
38114,0.17462574518775859
38115,0.26124851692841644
38116,0.15970006724969543
38117,0.15937112652738245
38118,0.1781237253985221
38119,0.16030423522447332
38120,0.15723853610338967
38121,0.17009897819633374
38122,0.15153638257739133
38123,0.16490093555864788
38124,0.19651822271219585
38125,0.18922418737516336
38126,0.21486391370555763
38127,0.22981156770198685
38128,0.3560719210356007
38129,0.2238222932938051
38130,0.22349525509644252
38131,0.1865740128749592
38132,0.18002725917944823
38133,0.17993265166667685
